comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"It's funny how the first people to throw around possible motives are always the ones who get it absolutely wrong. They get it so completely wrong with all their guesses it's almost as if they weren't guesses at all, but intentional deception. It's pretty obvious at this point to anyone who can think that this guy Ivins was a Mossad asset. He was a Jew carrying out a false-flag operation as Jews do, he pretended to be a muslim terrorist, he and his government pals wanted to...remove...a certain muslim researcher, while manufacturing some more fear of muslim terrorism to get the American goyim more enthusiastic about letting themselves be slaughtered in Jew wars for Israel. Oh, you thought your soldiers use those pathetically insufficient body armors and faulty rifles cuz there's not enough money? And so it goes. I'm not ruling out the possibility that this Ivins guy and his Zionist Bolshevist friends do this sort of stuff just as naturally as lions eat sheep, instinctively, but there may have been another motive for it as well. They don't want their enemies, muslims and other goyim, standing around when they're developing sophisticated biological weapons to take out entire races of humans, perhaps only sparing the God's Chosen, the Master Race by any other name. The Jews were the real Nazis all along. Fools.",1,1,0,0,0,1328
"Honestly, I don't even remember making those edits in the Orlando Jordan article. However, I was correct for editing out a statement that was not properly sourced. As far as my statement about Kanyon goes, it may have been incorrect, but it's really not a big deal. It's just a discussion page, not the article. Also, you didn't have to write to me in such a disrespectful tone. Finally, learn how to spell. You should have written, ...you're at the right place to argue with me then, not your. Put that in your pipe, and smoke it, asshole.",1,1,0,0,0,540
"HI ARROGANT CATHOLIC-PANDERING DUMB FUCK, STOP LYING FUCKHEAD: http://en.wikipedia.org/wiki/Template_talk:Citations_missing#Inline_citations_are_not_required_by_policy 1. Inline citations are not required by policy No policy requires inline citations. They are often a good idea, and are a requirement for feature article status, but it is not a requirement for all articles. Furthermore, the tag is often used when the article has adequate sources. This tag therefore enshrines a particular editor's view about style (that the article in question should have inline citations) in an inappropriate way. That point belongs on the talk page, not in the article itself. Robert A.West (Talk) Where does it say that featured articles have different requirements then other articles? Jeepday The whole point in to get citations for all articles so that they meet the WP:V requirements, I have noticed that tags quite often help by bringing this to attention of users, particularly new-ish users. Cheers SeanMack I agree with Jeepday and SeanMack. Our ultimate goal should be for every article to be of FA quality. Satori Son That goal is not consensus among editors. But more importantly, inline citations for every fact are not an FA requirement; see WP:FA? section 1c. CMummert Ã‚Â· talk 2. I GAVE THE LINK TO WHAT I WAS REFERRING TO YOU FUCK SO HOW CAN YOU NOT SAY THAT I DID NOT PROVIDE A REFERENCE FUCKTARD? WELL LYING FUCK? 2. FUCKTARD HOW CAN I PROVIDE A REFERENCE TO A DELETED POST YOU FUCKIN MORON? 3: FUCKHOLE DEATHTARD, FOR THE SECOND TIME HERE IS THE CITATION FUCKHOLE AND THIS TIME ON DISPLAY FOR YOUR FUCKHOLE EYES: Teacher knows something about Catholic bashing Posted by Alex Murphy On Religion 02/22/2007 9:46:01 AM PST Ã‚Â· 78 replies Ã‚Â· 835+ views The Bakersfield Californian ^ | Feb 21 2007 | LEONEL MARTINEZ My catechism teacher, Sister Mary Lou Petrillo, was a smart and scrappy nun who drilled into us the basics of Catholicism without demeaning other Christian churches or religions. Too bad Sister Mary Lou isn't available to teach a few intensive lessons on tolerance to the campaign people of presidential candidate John Edwards. Within the last few weeks, two bloggers for the former North Carolina senator resigned after being hit with criticism from conservative Catholic organizations angered by past anti-Catholic remarks the bloggers posted on the Web, according to CNN. Melissa McEwan and Amanda Marcotte quit after groups like the Catholic... (EXPLETIVE DELETED) CATHOLIC BASHING (Reinhard) Posted by jazusamo On News/Activism 02/15/2007 9:04:00 AM PST Ã‚Â· 18 replies Ã‚Â· 940+ views The Oregonian ^ | February 15, 2007 | David Reinhard Welcome, ladies and gentlemen, it's time to play that favorite game of conservatives and Republicans What if . . . Todaywe have a special twofer edition of the game that asks: What would happen if a Republican tried something like this? Pay attention, double-standard mavens, because this is a multipronged question today: What if . . . . . . a Republican presidential candidate hired a blogmaster whose writings featured vile attacks on other religions and expletive-laced rants against those who disagreed with her? . . . the same Republican also hired another blogger whose writings featured similar... The Catholic League, mighty champion of ....gay bashing and anti-semitism ? (Propaganda alert!) Posted by Joseph DeMaistre On Religion 12/09/2006 8:55:50 PM PST Ã‚Â· 21 replies Ã‚Â· 592+ views Talk to Action ^ | Sun Jun 25, 2006 | By Bruce Wilson Hate speech is typically the first line of attack employed by bullies, but bullies become emboldened when eliminationalist rhetoric is tolerated, and that societal acceptance can lead to far worse things. I've previously covered hate speech - see Enough Hate Spech To Stun An Ox, and Hatecrime.org has an extensive collection of hate speech targeting homosexuals. Suprisingly - or not - at least one individual whose statements are featured in that archive ( and also in collections of antisemitic rhetoric ) is also leader of a prominent Christian right group that claims to fight against anti-Catholic bias and discrimination who... CATHOLIC-BASHING PLAYS ARE HOT Posted by NYer On News/Activism 08/18/2006 3:46:38 PM PDT Ã‚Â· 23 replies Ã‚Â· 548+ views Cath",1,1,1,0,0,4282
"I'm not going to sit here and just blatantly make fun of what you do and who you are. However, I look at your picture and it's quite easy to see that you're an ugly little parasite. As I browse through your insignificant pages on Roger Royle and Harold Gaba (that must have taken hours to make), and I know right then and there that you're a compulsive masturbator. I look at all your Wikipedia buddies and their comments concerning speedy deletions and harassment via Wikipedia and I now understand why there are entire hospitals throughout the world that treat internet addictions. So go ahead and suspend or block or whatever it is you people do to naughty Wikipedia users, because I could really careless. You piece of shit.",1,1,0,0,0,728
"It is very funny to learnthat a stupid fuck'in is trying to clean up the Kamboja articles. This person himself is totally disoriented and utterly confused, mentally/intellectually; and it is also very clear from his comment somewhere else about Kamboj-related articles that he does not even know the very basics of the Kamboj history. It is really funny to know how this idiot (and his ilk) are confusing the Indian journal Gazetteer of the Bombay Presidency with the Handbook of the Bombay Presidency? How come these idiots, who can not even correctly interpret or understand the historical references/citations, be entrusted with the task to edit serious articles on ancient people like the Kambojas? It is also amusing to learn that such-like dorks are trying to define the historical out-lines of the Kamboj history on Wikipedia! It is highly desirable that these fuck'in self-styled Wikipedia administrators/commentators first need to learn to correctly interpret and interpret the historical references. Only then may they be qualified to comment on the serious topic like Kamboj history or else earn the rights to edit informative articles on this wlllknown ancient historical People. Also these jerks first need to understand that the citations and quotations used in the Kamboj related articles are from the most scholarly writers on this subject. It is shameful that these FEW F*- SELF-STYLED IDIOT ADMINSTIRATORS (LIKE DABU(DAB),ITSMJUDITH and the like) are trying to sit on judgement on the Kamboj history on Wikipedia and are bent on distorting or deleting the genuine information about them which is not found in the books writtemn in English, Fench or German by their European writers! Well, if you can interpret even the references quoted in an article, howcome can you sit in judgement and offer your scholarly comments on the Kamboj history? It is first necessary that these adminitrators/editors like Fuck'n Dabbu and his ilk, first need to familiarise themselves about the current available historical information on Kamboj history-only then can they qualify themselves to edit the serious articles on the Kambojkas?'.And, I'll see how long these ignorant, prejudiced-minded idiots can continue to block me from editing articles on Wikipedia?????''.",1,1,1,0,0,2269
"note stealing The article note stealing in many peeps minds is a worthy article. If you delete i will sue you for $2 million. you are a jag bag. jerkoff, kinsider what i said. If u delete i'll beat you with a shoe until you are black and blue. you are stupid and need to clean out your eye of all that scum because you cannot notice a good article when you see one. you are a sucky user or administrator whatever you are. I Hate You!!!!!!! you little jayhawk, poo you. stuff it scum face. go piss on a pole and if u are a girl go squat. up yours you incompetant administrator. sincerily yr fuked up lil mother fukin nigga from the hood, the outsider",1,1,1,0,0,649
"Nice try I just asked why the word terrorist was removed because according to wakopedia a terrorist is Terrorism is the systematic use of terror especially as a means of coercion.[1] There is no internationally agreed definition of terrorism.[2][3] Most common definitions of terrorism include only those acts which are intended to create fear (terror), are perpetrated for an ideological goal (as opposed to a lone attack), and deliberately target or disregard the safety of non-combatants. Nice try but this site is owned by left wing socialists who love gays & hate Christians - just look at their article on Jesus if you want a good laugh or cry. soon you will get the dreaded I WILL BAN YOU IF YOU CONTINUE TO TELL THE TRUTH. WAKOPEDIA IS ONLY FOR GAYS & THEIR LIES, WE DON:T WANT NORMAL MORAL FOLKS HERE warning75.31.209.136",1,1,0,0,0,830
"I caught you vandalizing a page on wikipedia. Normally right now id block you, but you happen to pull this shit while I'm in a transitional period so I don't wanna block you, I wanna help you. You see the path of the righteous wikipedian is beset on allsides by the inequalities of the selfish and the tyranny of evil men. So basically dont be such a dick and fuck up wikipedia. I worked really hard creating and maintaining this website and many people enjoy my invetnion without causing such harm. But you sir, you are a different animal. I dont think Ive ever caught anyway vandalizing wikipedia before. You sir are a true original. A true renegade. Your so bad ass I cant think straight. Im all bendy and shit and this fervor is giving me the vapors. Please brother, sister or inbetween dont mess up wikipedia. think about the children and do like the cats in my neigborhood do... shit in the sandbox.",1,1,1,0,0,905
") Talking with little boys like you sure is an utter waste of time. What makes you think I am interested in any further bullshit from you Arthur Rubin? This is the comment you preserved by deleting my post. Ignoring rant which contains mostly lies, and the pseudoreferences are not the current state of any Wikipedia article. What needs to be deleted is any of Gaby's contributions related to the rant. arthur the liar I have also apologised, so it's really time for you baby boy to piss off and go stalk some one else. I mean who do you think you are? Among other things you call me a liar but you are to retarded to actually mention where I lie? There is nothing wrong with FALSE ACCUSATION in your view now is there Arthur? Now please just piss off and leave me alone. You had your chance to be a nice guy more then one time now? Where you got the idea I would be interested in talking with an asshole like you puzzles me but don't bother explaining it please. Here read it again Arthur boy: Ignoring rant which contains mostly lies, and the pseudoreferences are not the current state of any Wikipedia article. What needs to be deleted is any of Gaby's contributions related to the rant. arthur the liar Your further comments on my person are not welcome. Comprendo? (",1,1,1,0,0,1271
"YOU NASTY A Bear is Satanic Creature that is a Godless Killing Machine that steals are Pic-A-nic Baskets and are honey jars. Hey you fool, I was stating a fucking truth, stephen Colbert does state that 'A Bear is Satanic Creature that is a Godless Killing Machine that steals are Pic-A-nic Baskets and are honey jars.' You can go check his myspace blog if you dont believe me, bitch. http://blog.myspace.com/index.cfm?fuseaction=blog.view&friendID;=69366862&blogID;=153163814&MyToken;=a9b1bd03-2871-4cc6-a4e9-27811447e751 Copy and paste it into your browser. I HATE YOU>. LOOK WHAT YOU'VE DONE. Your wikiality saddens me. Bitch.",1,1,1,0,0,628
Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages.,1,1,0,0,0,2927
"* LOL, haha, you fuckin loser Wobbs, yeah maybe I am Epf......NOT. Although he shares some views with me on race, hes some dumb Italian-British mut from Canada that actually annoys me. I have used other accounts on here, but with other anon. accounts, not as a registered user (which is allowed by Wikipedia since IP #'s change all the time). Hahaha, Wobbs, you are a fool, especially with how you place so much emphasis on those books recently released by Sykes, etc. which are a minority opinion in the world of population geneticists and other researchers. For your information, Racial Reality isn't a neo-nazi site you anarchist loser with no hope because your life is meaningless and you don't know ANYTHING on what you read about with these issues. RR is a neutral point of view that seeks to refute neo-nazi, white supremacists, multi-racial, race-denier, assimilationist, biased opinions that influence works including the authors of those books you mentioned. Stick to being a pathetic lab assistant and get a life you fuckin tool and stop vandalizing pages and makin edits to suit your twisted opinons you fool. Hahaha, wow, do u accuse 'sock pupety of everyone who gets under you skin you douchebag ???",1,1,1,0,0,1213
"I hope World of Warcraft dies a long and painful death World of Warcraft sucks the biggest donkey balls on this planet. I cannot express how much I hate this piece of wank other than hoping it is raped, stabbed, drowned, raped again when it's dead, then drowned in its own blood from being stabbed. Afterwards, it should be buried in a 150 feet deep pit full of maggots and when they have finished with it, the whole pit should be set alight with 20,000 matches. Sometimes people tell me I should get this plague, but I'd rather slit my bollocks open and pour burning acid over them and let your mum bite them off, Tasty eh?",2,1,1,1,0,624
"COCKBLOCKER IS A SPECIES OF LOOSER WHO TAKES PLEASURE IN PREVENTING OTHERS FROM ACHIEVING ANYTHING EITHER. THE WIKIPEDIA SUBSPICIES GOES AROUND AND TRIES TO FIND FAULTS IN EVERYONEÃ¢â‚¬â„¢S WORK. KEEP BEING YOUR BAD SELF, ITS NOT LIKE BY FUCKING UP MY ARTICLE YOU HURT ME. WHEN YOU STRIKE WATER NO TRACE WILL REMAIN. YOU SEE THERE ARE MORE COCKBLOCKERS IN WIKI PROJECT THAN ACTIVE CONTRIBUTORS, SO IT WILL NEVER SUCCEED ANYWAY. GAME ATTRACTS GAME. SO THIS PROJECT IS DOOMED ANYWAY. BY GETTING ME BLOCKED FOR EXAMPLE YOU ARE JUST SAVING ME TIME. ITS IRONIC HOW THE HARDER YOU TRY THE BETTER YOU MAKE THINGS FOR ME. EVEN GETTING MY ARTICLE DELETED BECAUSE OF YOUR SPITEFULNESS, YOU MAY BE ACTUALLY HELPING ME, BECAUSE YOU ARE STIMULATING ME TO ACTION. AND YOU ARE FOOLISH BECAUSE YOU ARE ACQUIRING DANGEROUS ENEMIES, YOU ARE JUST LUCKY BECAUSE UNLIKE YOU I DONÃ¢â‚¬â„¢T HAVE TIME FOR VIRTUAL WARS, I ACTUALLY HAVE A LIFE.",1,1,0,0,0,919
PRICK FIRE THIS ADMINISTRATOR!! PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:PRICK FIRE THIS ADMINISTRATOR!!:,1,1,0,0,0,4096
"th th thanks for deleting my fucking thing that ive been trying to work on, get a fucking life get a job other than be being a dick and make sure that you dont delete others peoples shit otherwise your never gonna get a fucking woman and i can tell you dont have one due to the fact that one) look at you two) what kinda shit do you put on your facebook? bcozz the shit you put on here is pointless and three) your a fucking asshole by trying to ruin peoples hard work that theyre trying to actually succede in? nice guy uh huh.... so anyway good fucking bye and you deserve nothing and i hope you get less =:)",1,1,1,0,0,610
"haha, you suck  You suck John Reaves, way to stand up for your boyfriend you loser. By the way, I think HangingCurve told you but in case you didn't know, that was ! If you can still remember, you actually UNblocked Safwwefe in May 2007 per good article and on immediately reblockable condition. That was probably the worst unblock ever on Wikipedia! A few days later Safwwefe abused socks and was blocked again and that's not over! Over the years (2007-09) Safweefe returned to continue the same pattern sometimes making some good edits but abusing again. A notable sock was Brave warrior. And then comes the community ban by Blueboy96/HangingCurve for inappropriate edits to Barack Obama article. Then, Safwwefe returned in 2013 to troll former editors he's been in dispute with, mostly Blueboy96/HangingCurve, but maybe Safwwefe should troll you instead now! Can't believe you actually unblocked Safwwefe, look at how that turned out you fucken idiot admin }}",1,1,1,0,0,962
"Go fuck yourself you little pinko commie bitch. You little fucking 15 year old kid. Go pretend you know something about the world elsewhere. Little fuckers like you make me laugh! Full of ideals and absolutely no real world expereince to back them up. You swing your fucking little dick around wikipedia like it actually means something. You are nothing but a piss poor joke. I guess it is fitting for a fucking communist to block me on my own talk page in a subject about the death of liberty. OOhh no you blocked me, what ever shall I do??? Oh I know, how about I change my IP address. LOL... Like this is my real IP anyway. You didn't think you were dealing with an amature did you? Rookie mistake!",1,1,1,0,0,701
"http://en.wikipedia.org/wiki/Talk:Saab_Lofton Oh that's right you were kicked out of San Francisco State for being too radical! That's a joke http://community.seattletimes.nwsource.com/archive/?date=19981101&slug;=2781130! Lofton wrote A.D. while a student at San Francisco State University and spent so much time hawking the book when it was published three years ago that his grades began to fall and the university cut off his financial aid. Of course, plenty of wayward students have had their financial aid renewed after having missed classes for far less substantial reasons, so one wonders why was it so important for me to be dismissed  Because of your grades dumb ass! You can miss classes and still get good grades if your competent. the first and only of A.D. printing consisted of two thousand copies Wow, that must have sold in record time! A whole two thousand, your almost as famous as Steven King Dorksickle! I sold all three thousand copies of Btl Nvrg within the span of a year Somehow I doubt that since it was published in 1998 and you were still hawking it to Tim Boucher in 2006 http://www.popocculture.com/28/battle-neverending-by-saab-l He lived on the streets in Berkeley while going to Solano College I looked up Solano college and it's 40 miles away from Berkeley. So I guess you must of hitchhiked there everyday right? Bullshit! Hey lets see some examples of your cartooning. Don't got any right? That's what I figured. See the lies just keep piling up! ",1,1,0,0,0,1483
yea yea yea you fucking dunce. since the first F in FIFA doesnt stand for football what does the second one stand for? you fucking ignorant pig shit. and dont try that bullshit about the word 'soccer' came from England. so what? do they or anyone else bar the ignorant canada and us use it? NO. so shut the fuck up and don't bring that horse shit arguement to me. the sport is FOOTBALL so take your rinky dink arguements and shove it you cunt. Whether association football or football its still NOT soccer so please do not bring that garbage to me or to anyone else. whoever brought up the HULL AFC great its still not soccer and that word is still not acceptable. Football International Federation Association bitch. the word 'soccer' is not used by intelligent people to describe the sport but clearly some of you here are not. vNistelrooy9,1,1,1,0,0,842
"STOP YOUR DAMN NONSENSE LUMINIFER!!!!! YOU HAVE DONE NOTHING TO IMPROVE ANYTHING RELATED TO THESE ARTICLES!!! You continue to remove an official source which contradicts EVERYTHING you write!! RIGHT HERE http://www.flowertravellingband.com/english/biography/index.html READ IT!!!! WRITTEN IN BLOODY ENGLISH In 1971, the band signed with American Atlantic Records and Canadian GRT records released their second album Ã¢â‚¬Å“SATORIÃ¢â‚¬Â in the U.S and Canada.Italic text and then you add sources to personal websites ect. STOP YOUR FUCKING RUBBISH!!!",1,0,1,0,0,550
"Vietnamese films Hey, lazy guy. Here is what the fucking film list looked like two days ago. The Quiet American (film) (1958) Motorpsycho (1965) To the Shores of Hell (1966) The Green Berets (1968) Heroes (1977) The Boys in Company C (1978) Coming Home (1978) The Deer Hunter (1978) Go Tell the Spartans (1978) My Husband is Missing (1978) Apocalypse Now (1979) The Odd Angry Shot (1979) The War at Home (1979) A Rumor of War (1980) The Exterminator (1980) L'ultimo cacciatore (1980) How Sleep the Brave (1981)  First Blood (1982) Uncommon Valor (1983) The Killing Fields (1984) Missing in Action (1984) Missing in Action 2: The Beginning (1985) Combat Shock (1986) Platoon (1986) Full Metal Jacket (1987) Phantom Soldiers (1987) Good Morning, Vietnam (1987) Hamburger Hill (1987) The Hanoi Hilton (1987) Bat*21 (1988) Braddock: Missing in Action III (1988) Platoon Leader (1988) Off Limits (1988) Operation Warzone (1988) Jacknife (1989) Casualties of War (1989) Born on the Fourth of July (1989) The Siege of Firebase Gloria (1989) The Expendables (1989) 84C MoPic (Charlie Mopic) (1989) The Iron Triangle (1989) Air America (1990) Bullet in the Head (1990) Jacob's Ladder (1990) Flight of the Intruder (1991) Dien Bien Phu (1992) Heaven & Earth (1993) Message From Nam (1993) Forrest Gump (1994)  Operation Dumbo Drop (1995) Dead Presidents (1995) A Bright Shining Lie (1998) (TV Film) Tigerland (2000) Going Back (2001) The Quiet American (2002 film) (2002) Path to War (2002) We Were Soldiers (2002) In the Shadow of the Blade (2004) Enemy Image (2005) Across the Universe (2007) Journey from the Fall (2007) The Veteran (2006) Rescue Dawn (2006) 1968 Tunnel Rats (2007) Tropic Thunder (2008)  Watchmen (2009) Where the hell were you when me and Dewaine turned it into a bloody table, eh?  Have you read the talk page yet? When were you in Vietnam?",1,0,1,0,0,1853
