comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL F",2,0,1,1,0,4713
SHUT YOU FUCK MOUTH The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit. The free encyclopedia that anyone can edit.,1,0,1,0,0,2307
"(YAAAWN) huh? what me? oh fuck off you dumb cunt! You got buuuuuuuuuuuuuuuurned!!! Not done with you yet!! Dodge charger.....zzzzzzzzzzzzzzzzz (yawn) damn youre a dumb dumb huh? Go on... block me... pull my 31st ISP... yawn... fuckin dumbshit! you made up that stuff and didnt get away with it.,.. why not just admit defeat and go away? pride too big? I've just seen your photo... youre not a real texan are you? night night asshole! YourCousin",1,0,1,0,0,444
"Rodeo Song lyrics Well it's 40 below and I don't give a fuck Got a heater in my truck and I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well it's 40 below and I aint got a truck and I dont give a fuck cause I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerks, get on my nerves Rodeo Song lyrics Well it's 40 below and I don't give a fuck Got a heater in my truck and I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well it's 40 below and I aint got a truck and I dont give a fuck cause I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerks, get on my nerves Rodeo Song lyrics Well it's 40 below and I don't give a fuck Got a heater in my truck and I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well it's 40 below and I aint got a truck and I dont give a fuck cause I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerks, get on my nerves Rodeo Song lyrics Well it's 40 below and I don't give a fuck Got a heater in my truck and I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well it's 40 below and I aint got a truck and I dont give a fuck cause I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerks, get on my nerves Rodeo Song lyrics Well it's 40 below and I don't give a fuck Got a heater in my truck and I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well here comes Johnny with his pecker in his hand He's a one ball man and he's off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get off piss me off, fuckin' jerk, get on my nerves Well it's 40 below and I aint got a truck and I dont give a fuck cause I'm off to the rodeo And it's allemande left and allemande right Come on ya fuckin' dummy get your right step right Get off the stage ya god damn goof, get offNE",1,1,1,0,0,5326
"Connor is a canadian citizen who loves life and the cock. He dreams about 3 ft. long shlongs and can't get enough of that shit. While in Cuba, he hooked up with a 2 ft. midget in a giant condom costume drenched in olive oil. 3 hrs. later Connor realized the midget was actually a tree stump. 3 hrs. later he finished up. Then he called up Marcus Ray and told him about the story of the mad tree stump bonanza. Marcus was SO intreged that they started their own fat porn business. 3 weeks into the shoot of their first motion picture Slap the lake and ride the wave, Connor developed HIV AIDs and Syphilis. Marcus was so turned on by this perdicament that they made passionate love. Will Marcus get AIDs? Tune in next time, same bat time, same bat channel... bitches.",1,1,1,0,0,766
"all above text is used as proof. do you want me to sue you guys? you call yourselves THE FREE ENCYCLOPEDIA. What kind of bull crap is that? anybody can edit? yeah except for when you block them! You should be glad i havent taken action yet, because i was personally attacked by one of your administrators on here! Couple monthes ago i tried putting a page on here, LIKE IM ALLOWED TO RIGHT? THE FREE ENCYCLOPEDIA! And the user took it off and called my dreams and goals an inside joke and made up! HOW WOULD YOU FEEL? YOU KNOW THAT'D BE LIKE ME SAYING TO A GUITARIST, YOU DONT REALLY PLAY GUITAR THATS JUST A JOKE! YOUR NOT REALLY 40 YEARS OLD YOUR 20! I am gonna be famous one day, and have videos on youtube and a peice of shit employee of yours calls it a joke. u should really talk to that bitch!! maybe fire her/him! I GUESS YOU ARENT AWARE OF THIS ARE YOU? how the fuck are you jokes even making any money off this BULL SHIT!!! WIKIPEDIA SHOULD BE SHUT DOWN! u wont last assholes!",1,1,1,0,0,986
Yeah...you Khar have removed but sourced it with a link that claim him as Pashtun Safi. Just one question. If Pashtuns were not so shameless and so pathetic poor...why should they borrow Persian names for their dirty people and tribes? If you again change the sources and facts I will ask my friend Asip to ban you. Last warning! Keep your dirty salafit sources in your a** for your sister or brother and kundad-hari-boy-friends84.59.202.75,1,0,1,0,0,440
"Fuck it Wikipedia is Fascism, I would be better without it and it would be better without me. The admin request was a farce, I am just pissing people off to see how it feels, and letting us know that I have no place here. I have another account which I have made extensive numbers of construtive edits on, including an FA. I refuse to disclose this account or the information I have been loading from it - but let's just say its record is much better cause I don't interact with people on it. Wikipedia is not a productive place, I am no longer a productive editor. I would like to request my real name not be used as a future note. Aside from that, I say fuck it.",1,0,1,0,0,664
"Nazi The nazi sextion of tha page gives a glowing reference for the nazis and does nothing to discredit the evil racism of white europeans and their racist pigheaded history, if we want to eradicate nazis everywhere blonde hair and blue eyes everywhere it NEEDS TO START ON THE INTERNET @ How dare this article give a glowing reference for blonde hair blue eye ppl, theyre ALL neo nazi muffins hoping to live up to their pathetic racial dream of being snow apes with tiny dicks, but they are dying out hopefuly soon and their racist ideales, not soon enuff obviously with stuff on this page giving a glowing reference for their supposed 'history'. Runes and nordic and shit like that must be eradicated @58.107.179.146",2,1,0,0,1,718
"$50 says he'll remove me pointing out his bizarre-o behaviour from his talk page. We could mobile up and pin him with 3RR clause so future people realise he lurks peoples talk pages and behaves very, very strangely if he keeps it up. Please keep an eye out for any further defacement, if you see it click on 'View History' and note the name of the person doing it. When I get back to my desk top I'll message an admin and see what we can have done about it, this is absolute bullshit, it's a fucking talk page. xAidenx",1,0,1,0,0,518
